sepal.width	petal.length	variety
5.0	8.4	Virginica
8.0	5.9	Setosa
6.5	7.6	Versicolor
7.8	5.1	Setosa
8.3	6.9	Virginica
4.5	10.3	Virginica
2.4	7.3	Versicolor
2.8	8.6	Versicolor
2.4	7.3	Versicolor
6.4	7.7	Versicolor
4.6	6.0	Setosa
4.8	6.2	Virginica
5.2	6.5	Versicolor
4.7	5.0	Virginica
2.3	5.3	Setosa
3.7	6.1	Versicolor
3.3	6.2	Versicolor
6.1	3.9	Setosa
5.3	4.3	Versicolor
7.9	2.6	Setosa
5.7	4.5	Setosa
5.5	7.7	Virginica
4.7	1.9	Setosa
2.5	4.0	Versicolor
5.6	8.7	Versicolor
6.2	5.6	Virginica
3.5	3.5	Setosa
6.0	4.7	Versicolor
7.4	5.0	Setosa
7.2	7.1	Versicolor
5.4	8.0	Versicolor
4.1	9.1	Virginica
5.2	4.0	Setosa
7.7	10.5	Virginica
5.6	8.4	Versicolor
3.2	4.6	Setosa
4.8	6.7	Versicolor
4.8	5.6	Virginica
3.3	8.2	Virginica
4.8	3.7	Setosa
3.1	6.5	Virginica
5.3	10.2	Virginica
7.0	7.0	Versicolor
3.6	7.4	Versicolor
3.0	4.4	Versicolor
