sepal.length	variety
10.9	Versicolor
5.9	Setosa
5.6	Setosa
7.3	Virginica
6.2	Virginica
7.0	Versicolor
9.9	Virginica
8.2	Virginica
9.2	Versicolor
6.5	Versicolor
10.8	Virginica
8.7	Virginica
7.2	Setosa
5.5	Setosa
8.3	Versicolor
10.7	Virginica
10.0	Versicolor
5.4	Versicolor
9.0	Setosa
7.9	Virginica
6.5	Setosa
5.7	Setosa
10.1	Versicolor
8.9	Virginica
9.7	Versicolor
7.4	Virginica
5.9	Setosa
10.7	Versicolor
7.1	Versicolor
8.6	Setosa
5.3	Setosa
6.3	Versicolor
6.9	Virginica
7.1	Virginica
8.9	Setosa
7.9	Virginica
7.0	Versicolor
10.0	Virginica
7.8	Versicolor
6.1	Setosa
9.5	Versicolor
7.4	Virginica
7.6	Versicolor
6.6	Versicolor
8.5	Virginica
