petal.length	petal.width	variety
7.3	2.8	Virginica
2.8	2.2	Setosa
5.9	4.9	Versicolor
4.5	5.0	Versicolor
2.9	2.7	Setosa
5.5	1.2	Setosa
6.3	6.4	Virginica
4.0	0.2	Setosa
8.1	4.5	Versicolor
2.0	0.7	Setosa
8.6	4.0	Virginica
4.7	1.2	Setosa
7.2	2.0	Versicolor
9.7	2.3	Virginica
8.0	2.5	Versicolor
3.9	3.9	Versicolor
7.0	5.3	Virginica
5.9	4.3	Versicolor
8.4	5.2	Versicolor
6.4	4.8	Virginica
2.2	2.4	Setosa
8.8	6.7	Virginica
5.5	5.7	Versicolor
9.9	6.6	Virginica
1.9	2.7	Setosa
4.6	2.3	Versicolor
6.0	2.4	Setosa
2.9	3.7	Setosa
5.1	3.7	Setosa
4.9	4.5	Versicolor
5.6	4.8	Virginica
8.1	5.3	Virginica
1.8	2.8	Setosa
5.2	4.7	Versicolor
4.9	1.9	Versicolor
5.5	1.4	Setosa
2.9	3.2	Setosa
9.1	5.4	Virginica
9.0	4.6	Versicolor
5.7	4.5	Virginica
4.9	5.3	Virginica
6.5	1.0	Versicolor
2.4	2.3	Setosa
10.1	3.1	Virginica
7.9	3.5	Versicolor
