petal.width	variety
5.6	Versicolor
2.0	Versicolor
1.9	Versicolor
6.5	Virginica
1.8	Setosa
5.7	Virginica
1.9	Versicolor
6.2	Virginica
1.8	Versicolor
2.4	Virginica
5.1	Versicolor
4.7	Setosa
4.6	Versicolor
2.5	Versicolor
5.1	Versicolor
3.4	Virginica
3.5	Versicolor
5.8	Virginica
5.5	Versicolor
5.0	Virginica
2.8	Virginica
3.3	Virginica
6.0	Versicolor
2.4	Setosa
6.6	Virginica
1.5	Versicolor
2.0	Versicolor
4.0	Versicolor
2.1	Virginica
3.4	Setosa
3.5	Versicolor
6.3	Virginica
4.2	Versicolor
3.2	Setosa
1.7	Setosa
5.1	Virginica
1.2	Setosa
0.2	Setosa
4.2	Setosa
5.5	Virginica
2.2	Setosa
4.6	Setosa
6.9	Virginica
3.8	Versicolor
6.3	Virginica
