sepal.length	sepal.width	petal.length	petal.width	variety
6.3	6.7	4.1	5.0	Versicolor
9.0	6.7	9.6	5.0	Virginica
7.4	5.6	5.1	6.3	Virginica
6.0	5.4	4.2	5.0	Versicolor
9.9	3.8	8.1	3.4	Virginica
8.9	8.4	2.7	3.4	Setosa
10.1	4.0	8.6	4.4	Versicolor
8.6	7.8	1.6	1.2	Setosa
6.9	6.4	6.3	1.5	Versicolor
5.5	3.5	6.1	4.1	Setosa
7.1	4.4	5.2	5.9	Versicolor
7.4	5.0	4.5	5.0	Versicolor
9.8	5.7	3.9	3.7	Versicolor
7.0	3.8	7.6	4.5	Versicolor
8.1	3.5	3.4	1.2	Setosa
8.7	3.3	6.7	6.0	Virginica
6.7	5.6	10.1	4.9	Virginica
8.9	4.4	6.3	5.3	Versicolor
6.4	6.5	2.4	2.7	Setosa
5.0	4.4	4.5	0.7	Setosa
8.2	3.7	1.8	1.2	Setosa
8.6	3.4	9.1	3.3	Versicolor
7.6	7.5	8.4	3.9	Versicolor
5.5	6.0	3.8	2.7	Setosa
8.2	5.4	8.2	5.3	Versicolor
12.4	7.8	10.9	4.0	Virginica
10.5	3.9	6.0	4.0	Versicolor
8.4	4.8	7.6	2.2	Virginica
7.0	8.7	1.4	4.2	Setosa
5.6	5.3	4.5	2.8	Setosa
10.0	6.3	4.5	2.8	Versicolor
9.5	3.7	1.2	2.7	Setosa
6.3	3.3	8.9	3.8	Versicolor
10.7	5.5	6.5	4.2	Versicolor
10.0	3.7	4.5	3.5	Versicolor
7.2	3.8	6.7	4.6	Virginica
8.3	5.6	6.1	0.2	Setosa
8.3	2.5	8.4	6.0	Versicolor
9.6	4.7	6.0	2.4	Setosa
6.9	7.6	6.9	2.6	Virginica
8.6	5.0	8.1	5.8	Versicolor
7.6	6.9	6.0	2.7	Setosa
7.4	3.8	6.6	4.6	Virginica
6.5	6.4	4.1	3.4	Setosa
4.8	4.9	3.6	1.7	Setosa
