petal.length	variety
8.6	Versicolor
5.4	Setosa
3.4	Setosa
5.3	Versicolor
6.9	Versicolor
3.8	Setosa
4.8	Versicolor
5.6	Setosa
6.1	Setosa
5.6	Versicolor
7.5	Virginica
10.3	Virginica
4.6	Setosa
9.0	Versicolor
9.4	Virginica
5.5	Virginica
1.7	Setosa
8.4	Versicolor
4.4	Setosa
4.7	Versicolor
5.4	Versicolor
8.0	Versicolor
9.0	Virginica
6.4	Virginica
2.0	Setosa
5.5	Versicolor
8.3	Virginica
7.5	Virginica
3.4	Setosa
7.2	Versicolor
6.1	Virginica
6.0	Virginica
5.5	Versicolor
2.4	Setosa
8.0	Versicolor
5.7	Virginica
9.5	Virginica
6.0	Virginica
6.3	Versicolor
7.4	Virginica
9.8	Virginica
6.3	Versicolor
2.3	Setosa
4.3	Setosa
6.5	Versicolor
