sepal.width	petal.length	variety
7.4	5.1	Setosa
7.8	3.7	Setosa
8.1	3.9	Setosa
3.4	7.6	Virginica
4.2	9.4	Virginica
6.7	5.1	Versicolor
6.2	7.1	Versicolor
7.3	5.0	Versicolor
6.0	3.3	Setosa
6.8	6.6	Virginica
6.1	3.0	Setosa
7.0	6.4	Versicolor
3.0	7.0	Virginica
4.5	7.9	Virginica
3.4	3.2	Setosa
5.8	5.9	Setosa
7.4	7.3	Versicolor
7.2	3.5	Setosa
7.3	10.5	Virginica
5.3	8.4	Virginica
7.6	8.1	Virginica
6.0	9.0	Virginica
4.5	1.4	Setosa
4.3	5.5	Versicolor
3.1	7.9	Versicolor
7.2	10.0	Virginica
7.9	1.9	Setosa
5.9	2.3	Setosa
6.5	3.6	Setosa
6.9	7.8	Versicolor
6.8	9.6	Virginica
5.0	2.6	Setosa
7.9	4.1	Setosa
6.4	5.2	Versicolor
6.4	7.1	Versicolor
5.2	5.1	Virginica
3.5	7.0	Virginica
6.0	8.2	Versicolor
7.1	7.1	Virginica
4.5	4.1	Setosa
5.7	3.8	Setosa
5.3	9.1	Virginica
3.5	5.6	Versicolor
6.1	6.0	Versicolor
4.7	7.1	Virginica
