petal.length	variety
8.1	Virginica
9.4	Virginica
5.4	Setosa
4.9	Versicolor
6.4	Versicolor
4.2	Setosa
5.0	Versicolor
5.7	Versicolor
4.8	Setosa
6.4	Virginica
1.4	Setosa
3.0	Setosa
2.4	Setosa
2.3	Setosa
5.5	Versicolor
8.1	Virginica
5.1	Versicolor
9.0	Versicolor
7.7	Virginica
10.2	Virginica
8.0	Versicolor
3.1	Setosa
6.8	Versicolor
6.1	Versicolor
9.6	Virginica
4.7	Setosa
7.0	Versicolor
4.7	Setosa
4.5	Versicolor
2.4	Setosa
5.2	Setosa
3.0	Setosa
5.2	Versicolor
2.1	Setosa
8.1	Versicolor
2.6	Setosa
8.7	Virginica
5.6	Virginica
6.4	Versicolor
3.9	Versicolor
2.0	Setosa
9.3	Virginica
3.0	Setosa
5.4	Setosa
4.9	Virginica
