sepal.width	petal.length	variety
5.0	8.5	Versicolor
4.3	10.0	Virginica
4.4	6.1	Virginica
7.4	4.4	Setosa
4.0	8.5	Versicolor
5.5	8.1	Virginica
3.8	3.9	Setosa
7.3	6.2	Versicolor
7.8	5.7	Versicolor
6.7	2.5	Setosa
4.5	4.0	Versicolor
6.6	7.5	Versicolor
5.8	2.3	Setosa
7.4	4.7	Versicolor
3.0	5.5	Virginica
3.8	6.4	Virginica
7.9	2.5	Setosa
5.1	6.5	Virginica
5.6	8.1	Virginica
3.7	5.8	Setosa
5.7	2.9	Setosa
6.5	8.5	Virginica
7.6	4.0	Setosa
7.3	5.7	Setosa
4.2	9.3	Virginica
6.8	6.0	Versicolor
5.3	7.1	Virginica
5.7	4.2	Setosa
6.3	5.3	Virginica
4.4	2.8	Setosa
4.4	5.7	Setosa
7.6	5.5	Setosa
4.7	9.6	Versicolor
2.9	6.6	Versicolor
6.6	5.9	Versicolor
3.0	5.5	Virginica
7.2	8.5	Versicolor
6.6	6.0	Versicolor
6.7	6.3	Virginica
6.5	1.4	Setosa
6.5	7.8	Virginica
7.5	9.4	Virginica
4.0	4.6	Versicolor
5.2	8.6	Versicolor
4.3	6.4	Versicolor
