sepal.width	variety
6.8	Virginica
5.1	Virginica
4.8	Virginica
4.2	Virginica
6.6	Versicolor
5.0	Setosa
4.0	Setosa
5.7	Versicolor
3.3	Virginica
5.3	Versicolor
6.8	Versicolor
6.1	Setosa
4.8	Setosa
5.0	Versicolor
5.3	Virginica
7.3	Setosa
3.2	Versicolor
6.3	Setosa
6.5	Versicolor
5.2	Versicolor
8.0	Setosa
6.2	Versicolor
6.4	Versicolor
4.3	Virginica
4.1	Setosa
4.5	Setosa
6.0	Setosa
4.3	Setosa
3.4	Versicolor
6.4	Setosa
4.3	Setosa
7.0	Versicolor
7.0	Virginica
5.7	Setosa
3.5	Versicolor
3.8	Versicolor
4.1	Versicolor
5.7	Versicolor
5.9	Setosa
5.2	Setosa
4.4	Versicolor
3.9	Setosa
6.2	Setosa
3.1	Virginica
5.2	Virginica
