petal.length	variety
2.0	Setosa
8.5	Virginica
8.6	Virginica
4.7	Setosa
4.5	Versicolor
9.2	Virginica
5.5	Setosa
6.8	Virginica
8.1	Virginica
7.6	Virginica
7.5	Versicolor
6.2	Versicolor
8.5	Virginica
3.9	Setosa
7.1	Virginica
6.7	Versicolor
6.1	Versicolor
9.0	Versicolor
2.1	Setosa
2.0	Setosa
6.0	Setosa
3.6	Setosa
5.8	Virginica
7.0	Virginica
5.9	Versicolor
9.5	Virginica
7.1	Virginica
8.6	Virginica
5.6	Virginica
4.4	Setosa
5.4	Setosa
5.6	Virginica
11.2	Virginica
2.1	Setosa
7.3	Virginica
1.9	Setosa
6.9	Virginica
6.9	Virginica
4.6	Versicolor
8.9	Versicolor
8.0	Versicolor
7.9	Versicolor
9.4	Virginica
8.7	Virginica
8.0	Versicolor
