petal.width	variety
2.0	Virginica
2.7	Setosa
2.5	Versicolor
2.3	Setosa
1.8	Setosa
2.6	Versicolor
4.2	Setosa
4.3	Versicolor
5.9	Virginica
3.5	Versicolor
2.7	Virginica
6.5	Virginica
4.5	Versicolor
3.5	Versicolor
5.2	Virginica
0.2	Setosa
4.7	Versicolor
1.4	Versicolor
4.9	Setosa
4.3	Versicolor
1.7	Setosa
2.5	Virginica
5.0	Versicolor
3.8	Virginica
3.7	Versicolor
2.5	Versicolor
1.7	Setosa
5.9	Virginica
2.7	Setosa
3.0	Versicolor
1.4	Setosa
0.2	Setosa
1.3	Versicolor
2.2	Setosa
6.0	Versicolor
3.7	Setosa
6.3	Virginica
5.4	Versicolor
2.7	Setosa
1.2	Setosa
3.4	Virginica
1.1	Versicolor
0.2	Setosa
1.0	Versicolor
5.1	Virginica
