sepal.width	petal.length	petal.width	variety
5.4	5.8	0.9	Setosa
3.0	3.9	3.1	Versicolor
7.5	5.8	4.3	Virginica
6.2	5.1	1.9	Virginica
8.2	2.0	1.2	Setosa
4.3	6.0	7.0	Virginica
4.7	1.8	4.2	Setosa
8.2	4.0	2.9	Setosa
7.9	3.0	3.7	Setosa
2.9	4.2	2.5	Versicolor
6.4	3.7	4.4	Setosa
3.4	8.2	1.9	Versicolor
7.6	2.9	0.7	Setosa
4.0	7.2	2.3	Virginica
6.7	7.5	1.0	Versicolor
6.8	2.3	0.8	Setosa
3.0	8.7	6.5	Virginica
8.0	1.4	0.3	Setosa
7.2	5.7	0.2	Setosa
3.3	6.4	3.0	Virginica
5.7	9.1	6.5	Virginica
4.1	6.1	2.5	Virginica
6.8	5.2	4.3	Setosa
7.1	2.6	3.2	Setosa
2.5	4.0	1.3	Versicolor
5.8	7.7	4.6	Virginica
5.5	7.1	5.4	Versicolor
5.5	5.5	4.5	Virginica
5.1	8.5	6.3	Virginica
7.1	2.5	4.7	Setosa
5.0	5.4	1.2	Setosa
6.8	4.9	1.8	Versicolor
5.9	8.9	6.3	Virginica
6.0	6.9	3.9	Versicolor
5.5	4.1	1.2	Setosa
4.8	8.1	1.5	Versicolor
4.3	8.1	5.6	Virginica
3.2	6.3	1.9	Virginica
5.3	5.9	2.4	Setosa
2.5	7.5	5.0	Versicolor
3.4	9.3	6.3	Virginica
5.6	7.5	5.7	Versicolor
7.2	7.3	6.3	Virginica
6.9	5.4	0.7	Setosa
5.1	6.1	1.4	Virginica
