sepal.length	sepal.width	petal.length	petal.width	variety
8.0	6.0	5.7	3.0	Virginica
5.9	6.6	4.9	1.6	Setosa
5.3	8.2	4.5	2.7	Setosa
8.4	6.1	1.5	3.7	Setosa
9.9	4.6	10.0	2.3	Virginica
7.3	4.0	4.9	3.6	Setosa
10.9	3.1	7.6	2.3	Virginica
10.8	3.8	9.0	3.5	Virginica
11.0	5.0	5.5	2.3	Virginica
9.7	4.0	3.5	4.2	Setosa
7.2	6.9	8.8	3.8	Versicolor
6.3	6.2	5.1	5.4	Virginica
6.7	6.0	6.5	5.2	Versicolor
10.9	3.9	7.3	4.8	Versicolor
8.4	5.7	7.8	4.4	Virginica
8.0	6.7	9.5	3.5	Virginica
7.3	3.4	9.3	4.3	Virginica
10.2	7.4	7.9	6.8	Virginica
6.7	3.7	1.8	0.7	Setosa
7.9	4.9	5.2	3.4	Setosa
8.2	4.6	3.5	1.5	Versicolor
7.5	7.0	10.3	2.7	Virginica
5.7	6.6	1.5	1.6	Setosa
10.0	3.7	8.0	5.0	Versicolor
9.2	4.6	8.7	5.0	Versicolor
6.9	5.0	6.2	3.5	Versicolor
9.5	7.3	2.9	2.7	Setosa
9.2	4.8	7.2	3.2	Virginica
8.1	4.3	4.9	4.0	Virginica
7.7	2.5	6.5	2.5	Virginica
9.8	3.8	8.4	4.8	Versicolor
6.1	4.9	7.7	5.4	Versicolor
9.7	6.2	8.5	4.8	Virginica
8.8	7.2	6.1	3.4	Virginica
8.6	6.3	4.0	4.8	Versicolor
7.0	3.8	9.1	2.5	Versicolor
10.9	4.2	7.2	4.3	Virginica
5.5	7.0	4.3	2.8	Setosa
12.4	4.8	10.4	5.5	Virginica
7.5	5.2	6.1	5.5	Virginica
8.8	3.3	6.1	5.9	Virginica
9.9	7.7	8.5	4.0	Versicolor
7.0	6.2	4.2	1.2	Setosa
7.3	2.5	8.5	6.4	Virginica
7.0	3.3	7.3	1.5	Versicolor
