sepal.width	petal.length	petal.width	variety
6.8	5.2	3.0	Setosa
4.4	2.3	0.4	Setosa
3.0	5.9	2.1	Virginica
3.1	8.6	2.9	Virginica
4.5	2.6	1.1	Setosa
6.2	7.5	5.0	Versicolor
4.0	8.5	2.8	Virginica
3.9	8.6	2.3	Versicolor
6.9	6.3	4.8	Virginica
5.0	5.3	3.8	Virginica
7.3	3.9	1.2	Setosa
4.8	6.8	3.9	Versicolor
7.6	9.6	3.4	Virginica
6.2	5.5	3.0	Virginica
5.4	5.5	2.2	Setosa
3.2	5.3	5.8	Versicolor
6.5	6.7	6.3	Virginica
2.9	7.8	4.6	Versicolor
6.0	2.4	3.3	Setosa
6.2	5.1	2.9	Virginica
5.5	6.5	3.0	Versicolor
3.0	4.3	0.2	Setosa
4.2	5.1	1.9	Virginica
5.5	4.5	2.0	Versicolor
5.3	6.9	5.5	Virginica
6.7	5.9	4.8	Virginica
8.1	3.0	3.2	Setosa
4.3	7.2	5.1	Versicolor
4.9	5.8	1.5	Versicolor
3.2	6.2	4.8	Versicolor
3.5	9.5	3.1	Virginica
5.6	5.9	1.4	Versicolor
5.0	8.7	5.5	Virginica
4.2	2.8	1.7	Setosa
6.1	4.4	0.6	Setosa
3.7	6.9	5.7	Versicolor
7.1	7.1	5.5	Virginica
6.9	4.6	3.3	Versicolor
4.1	3.5	0.6	Setosa
8.3	2.2	4.8	Setosa
7.0	4.3	0.7	Setosa
5.2	4.0	4.4	Setosa
5.4	9.6	1.8	Virginica
7.2	8.3	5.3	Virginica
3.8	7.4	2.3	Versicolor
