sepal.length	sepal.width	petal.length	variety
6.6	4.9	4.1	Versicolor
6.0	3.2	5.0	Virginica
8.4	7.6	2.4	Setosa
5.0	4.5	6.0	Versicolor
8.1	6.0	3.9	Versicolor
6.0	6.5	5.8	Setosa
12.2	6.1	10.9	Virginica
10.6	3.4	6.1	Versicolor
9.7	7.8	9.2	Virginica
8.7	6.4	5.9	Setosa
8.9	8.3	9.9	Virginica
6.6	4.0	5.0	Versicolor
7.9	7.4	4.8	Versicolor
10.1	5.4	8.7	Versicolor
6.9	4.0	4.5	Versicolor
6.5	3.7	5.0	Versicolor
10.2	5.7	10.0	Virginica
8.5	7.0	7.5	Virginica
6.7	7.5	5.0	Versicolor
8.9	5.1	5.9	Virginica
9.0	6.5	6.8	Virginica
9.0	6.1	4.4	Setosa
7.8	6.9	8.1	Virginica
10.9	3.7	7.3	Virginica
6.9	3.5	8.1	Virginica
7.5	4.8	1.9	Setosa
9.2	6.0	7.8	Virginica
7.7	2.8	6.8	Virginica
7.2	5.8	4.7	Setosa
5.8	7.1	7.0	Versicolor
9.6	3.5	7.1	Versicolor
5.5	5.8	2.3	Setosa
6.1	6.4	1.5	Setosa
7.2	5.9	6.3	Versicolor
7.4	7.4	5.9	Setosa
8.1	6.5	5.6	Versicolor
8.0	8.7	3.9	Setosa
9.2	5.4	8.7	Versicolor
6.7	6.2	6.4	Versicolor
7.3	7.5	2.7	Setosa
8.7	4.1	6.2	Versicolor
6.8	7.3	5.3	Versicolor
7.7	3.6	7.4	Versicolor
8.5	3.4	2.5	Setosa
7.8	6.7	8.1	Virginica
