petal.length	petal.width	variety
6.6	5.3	Virginica
5.9	3.8	Versicolor
5.4	4.8	Setosa
7.6	6.9	Virginica
8.7	3.3	Versicolor
1.9	4.1	Setosa
6.1	3.7	Setosa
7.9	2.8	Virginica
4.7	3.7	Versicolor
7.6	2.9	Versicolor
6.0	2.7	Setosa
6.8	3.8	Versicolor
6.2	4.3	Setosa
5.2	4.5	Virginica
5.4	3.0	Versicolor
8.6	5.5	Virginica
10.2	4.2	Virginica
5.4	1.9	Versicolor
3.0	4.1	Setosa
6.6	5.3	Versicolor
4.8	2.3	Setosa
7.5	5.3	Versicolor
6.8	3.8	Virginica
6.4	5.8	Virginica
5.0	1.8	Versicolor
3.6	3.2	Setosa
1.6	0.7	Setosa
6.5	5.3	Versicolor
1.5	1.2	Setosa
6.2	5.0	Setosa
8.7	2.4	Versicolor
3.2	4.7	Setosa
10.7	4.5	Virginica
5.3	6.3	Versicolor
6.1	4.0	Virginica
2.3	4.7	Setosa
5.8	3.3	Setosa
4.0	4.9	Setosa
6.0	2.8	Virginica
8.2	5.6	Versicolor
6.4	2.0	Virginica
3.4	3.3	Setosa
5.6	2.9	Virginica
7.8	2.5	Versicolor
6.2	4.3	Virginica
