sepal.length	sepal.width	petal.length	variety
5.8	3.2	5.1	Virginica
10.5	3.0	5.3	Virginica
8.5	5.5	1.8	Setosa
10.9	4.4	7.8	Versicolor
6.9	3.1	6.9	Virginica
7.9	6.6	5.6	Virginica
6.5	4.9	7.0	Versicolor
8.2	2.7	6.9	Versicolor
8.8	3.2	6.9	Virginica
7.6	3.5	6.6	Virginica
5.1	6.0	4.5	Versicolor
8.1	3.4	2.9	Setosa
7.0	5.4	6.1	Setosa
5.0	6.7	4.7	Setosa
8.3	3.6	8.0	Versicolor
5.2	3.5	4.5	Setosa
8.2	7.6	10.1	Virginica
8.7	7.0	7.3	Virginica
8.2	5.3	8.2	Virginica
8.0	7.8	1.4	Setosa
9.3	5.9	2.4	Setosa
7.3	4.3	7.5	Virginica
9.8	4.9	7.6	Virginica
7.3	4.3	9.3	Versicolor
9.5	7.0	8.7	Virginica
8.6	5.4	3.6	Versicolor
9.8	2.5	4.9	Versicolor
6.8	5.8	7.2	Versicolor
5.9	6.6	2.0	Setosa
10.2	5.3	8.6	Versicolor
5.7	5.8	8.0	Versicolor
7.2	4.4	5.3	Versicolor
10.0	7.1	8.9	Versicolor
10.7	7.0	8.8	Virginica
9.9	6.7	4.8	Versicolor
5.5	6.7	2.4	Setosa
7.3	4.9	5.1	Setosa
5.3	7.5	1.9	Setosa
9.5	4.8	5.6	Versicolor
6.0	7.0	3.6	Setosa
9.2	7.4	8.4	Virginica
9.0	2.7	7.5	Virginica
7.4	6.1	7.0	Virginica
6.6	6.0	7.9	Versicolor
7.1	7.3	5.6	Setosa
