sepal.length	variety
4.6	Setosa
7.5	Versicolor
5.5	Versicolor
9.0	Setosa
6.7	Virginica
10.1	Virginica
8.3	Virginica
8.3	Virginica
7.5	Virginica
9.0	Versicolor
8.5	Setosa
9.3	Virginica
8.4	Setosa
9.8	Versicolor
9.2	Versicolor
9.0	Setosa
9.3	Virginica
6.4	Virginica
6.0	Versicolor
10.4	Versicolor
5.5	Setosa
6.0	Setosa
10.9	Versicolor
6.7	Versicolor
8.2	Setosa
7.6	Versicolor
6.8	Versicolor
8.4	Setosa
11.2	Virginica
8.8	Setosa
5.4	Versicolor
8.9	Virginica
4.6	Setosa
10.2	Versicolor
7.1	Virginica
8.1	Versicolor
6.7	Virginica
7.8	Versicolor
10.0	Setosa
9.2	Versicolor
6.7	Virginica
8.9	Setosa
10.7	Virginica
9.8	Virginica
9.5	Setosa
