sepal.length	sepal.width	petal.length	variety
12.4	6.8	8.9	Virginica
7.1	4.4	5.4	Setosa
9.1	6.7	6.2	Versicolor
8.5	3.9	7.3	Versicolor
6.4	3.1	6.0	Virginica
8.3	6.5	5.5	Virginica
7.4	3.9	3.3	Setosa
5.9	6.5	6.1	Virginica
9.8	5.3	6.9	Versicolor
6.9	5.5	7.0	Versicolor
6.5	5.4	6.0	Setosa
7.7	5.8	7.7	Virginica
6.2	7.0	8.7	Versicolor
5.4	5.7	2.0	Setosa
10.0	3.6	7.4	Versicolor
9.7	4.3	1.7	Setosa
8.0	2.8	6.5	Versicolor
5.9	3.5	5.3	Setosa
6.8	7.5	4.4	Setosa
10.4	4.2	9.3	Versicolor
8.2	5.4	7.7	Versicolor
6.6	4.7	2.9	Setosa
7.6	5.4	5.1	Versicolor
8.2	5.7	8.0	Versicolor
11.1	7.5	9.9	Virginica
8.7	5.6	6.6	Virginica
8.6	6.6	5.0	Setosa
5.7	6.2	7.4	Versicolor
9.1	7.3	5.7	Versicolor
7.1	7.2	2.0	Setosa
9.0	7.2	5.2	Setosa
7.9	5.3	8.6	Virginica
6.7	6.8	8.2	Virginica
11.2	5.0	6.7	Virginica
6.3	6.7	8.6	Versicolor
8.6	4.4	8.1	Versicolor
8.4	5.6	7.6	Virginica
6.6	3.0	7.9	Versicolor
5.1	6.0	4.9	Setosa
7.4	3.4	8.8	Versicolor
6.4	3.9	4.7	Setosa
6.5	2.2	4.5	Versicolor
6.0	2.8	1.3	Setosa
6.3	6.9	7.6	Virginica
8.2	4.6	6.9	Versicolor
