sepal.width	variety
5.6	Setosa
6.1	Setosa
6.1	Virginica
8.7	Setosa
6.5	Virginica
6.3	Setosa
6.5	Versicolor
6.0	Virginica
5.5	Versicolor
3.5	Virginica
3.8	Versicolor
8.2	Setosa
2.6	Versicolor
3.5	Versicolor
5.9	Versicolor
3.4	Setosa
5.5	Setosa
4.0	Virginica
5.9	Setosa
4.2	Setosa
5.2	Virginica
7.5	Versicolor
3.5	Versicolor
5.3	Virginica
6.3	Setosa
7.7	Virginica
6.4	Versicolor
6.1	Setosa
4.2	Virginica
2.7	Versicolor
5.5	Virginica
5.7	Versicolor
3.5	Versicolor
4.9	Versicolor
3.1	Virginica
5.8	Setosa
6.5	Virginica
4.3	Virginica
7.6	Setosa
5.9	Setosa
7.2	Versicolor
7.0	Setosa
3.1	Virginica
4.7	Virginica
4.7	Versicolor
