petal.length	petal.width	variety
5.5	3.0	Versicolor
7.2	4.1	Virginica
7.5	5.7	Virginica
8.6	3.0	Versicolor
10.4	3.8	Virginica
4.0	4.9	Setosa
6.2	5.6	Versicolor
5.6	0.6	Setosa
3.2	3.8	Setosa
8.5	5.5	Versicolor
3.5	4.1	Setosa
1.4	0.8	Setosa
10.1	3.8	Virginica
5.9	3.2	Setosa
5.7	4.2	Setosa
7.0	4.5	Versicolor
9.7	5.0	Virginica
7.6	5.8	Virginica
6.5	4.9	Virginica
5.9	2.8	Virginica
5.6	3.3	Virginica
4.9	2.2	Setosa
6.6	3.4	Virginica
6.9	5.8	Virginica
6.4	4.6	Virginica
1.4	0.7	Setosa
5.8	3.9	Virginica
8.1	5.3	Versicolor
9.6	6.4	Virginica
5.4	1.8	Versicolor
6.3	4.3	Virginica
6.2	5.0	Virginica
5.6	3.6	Versicolor
5.7	2.3	Virginica
9.2	2.3	Virginica
3.3	1.7	Setosa
9.2	1.7	Versicolor
5.1	4.7	Setosa
7.3	5.8	Virginica
5.5	1.0	Versicolor
5.0	2.2	Versicolor
4.6	1.9	Versicolor
7.1	3.6	Virginica
7.5	4.3	Versicolor
3.5	0.7	Setosa
