sepal.length	variety
7.0	Versicolor
7.0	Setosa
5.9	Versicolor
8.5	Virginica
5.5	Versicolor
7.9	Virginica
7.9	Virginica
9.9	Virginica
7.9	Virginica
5.5	Versicolor
8.6	Versicolor
6.8	Setosa
9.0	Versicolor
6.7	Setosa
8.4	Versicolor
5.5	Versicolor
8.1	Virginica
5.4	Setosa
9.1	Setosa
5.7	Setosa
8.8	Setosa
10.1	Versicolor
6.3	Virginica
10.0	Versicolor
12.2	Virginica
5.9	Setosa
6.5	Virginica
9.7	Setosa
9.9	Virginica
6.9	Setosa
6.7	Virginica
5.8	Setosa
10.0	Setosa
11.2	Virginica
5.0	Setosa
7.9	Virginica
7.8	Versicolor
8.4	Setosa
7.5	Virginica
5.5	Versicolor
11.2	Virginica
9.2	Versicolor
8.5	Setosa
9.8	Virginica
9.1	Virginica
