sepal.width	variety
7.0	Setosa
5.5	Virginica
6.6	Virginica
6.2	Versicolor
4.5	Versicolor
5.7	Versicolor
5.0	Setosa
7.5	Setosa
3.5	Versicolor
4.0	Versicolor
5.3	Versicolor
7.4	Setosa
3.1	Virginica
4.8	Virginica
6.5	Virginica
6.7	Versicolor
4.5	Virginica
3.6	Setosa
6.0	Setosa
3.2	Versicolor
6.4	Versicolor
3.0	Versicolor
5.6	Virginica
3.2	Setosa
6.9	Setosa
4.4	Versicolor
8.4	Setosa
6.3	Versicolor
4.9	Setosa
3.1	Setosa
3.5	Versicolor
3.6	Setosa
3.5	Versicolor
5.5	Versicolor
3.1	Virginica
6.3	Versicolor
5.7	Virginica
3.4	Versicolor
5.6	Versicolor
3.0	Virginica
4.0	Versicolor
3.9	Virginica
7.5	Setosa
3.3	Virginica
3.9	Versicolor
