sepal.length	variety
6.6	Setosa
6.6	Versicolor
6.6	Setosa
9.2	Setosa
7.8	Virginica
6.2	Setosa
6.0	Versicolor
9.7	Virginica
8.2	Virginica
8.3	Setosa
7.3	Setosa
10.9	Versicolor
10.9	Virginica
9.5	Versicolor
6.8	Setosa
7.7	Virginica
7.7	Versicolor
5.6	Setosa
6.7	Setosa
9.2	Virginica
5.9	Setosa
8.9	Setosa
9.2	Virginica
9.6	Versicolor
7.7	Versicolor
8.3	Virginica
8.1	Setosa
9.5	Versicolor
9.1	Versicolor
8.2	Virginica
7.2	Versicolor
9.7	Versicolor
9.9	Setosa
9.5	Versicolor
7.0	Versicolor
7.7	Setosa
5.5	Setosa
6.0	Versicolor
6.0	Setosa
7.3	Setosa
8.5	Setosa
9.9	Virginica
10.6	Virginica
8.5	Versicolor
7.5	Versicolor
