sepal.length	sepal.width	petal.length	petal.width	variety
10.0	6.6	5.4	4.7	Versicolor
6.1	3.3	8.0	5.8	Versicolor
8.0	8.2	5.4	2.2	Setosa
10.4	5.3	10.1	6.2	Virginica
7.5	4.7	7.7	1.4	Versicolor
8.2	4.3	7.1	5.3	Versicolor
8.6	3.5	9.6	4.1	Virginica
5.8	6.5	1.9	1.8	Setosa
7.3	6.2	7.9	3.3	Virginica
10.8	2.9	7.8	2.3	Virginica
8.1	4.0	9.0	4.5	Versicolor
8.7	5.5	9.3	4.6	Virginica
8.7	7.3	6.7	4.1	Virginica
8.3	6.5	7.5	3.9	Virginica
8.7	5.0	9.5	5.2	Versicolor
8.2	4.1	6.9	2.4	Versicolor
6.9	4.4	7.8	4.0	Versicolor
7.9	5.7	4.0	2.7	Setosa
8.1	7.1	2.5	1.7	Setosa
8.8	8.2	3.5	0.2	Setosa
9.4	4.0	6.5	2.5	Versicolor
9.2	3.9	6.2	2.8	Versicolor
6.8	6.5	1.7	0.2	Setosa
11.2	5.7	9.5	4.3	Virginica
9.4	3.9	2.7	1.2	Setosa
7.9	6.9	5.4	2.7	Setosa
8.6	3.9	7.2	2.9	Versicolor
7.0	4.8	8.0	5.8	Versicolor
8.0	6.2	8.1	2.5	Virginica
6.4	4.6	1.5	2.7	Setosa
4.8	3.0	4.1	2.6	Setosa
6.8	5.8	9.6	2.5	Virginica
6.8	5.6	2.6	3.7	Setosa
7.3	3.9	7.1	6.9	Virginica
9.2	6.8	7.7	4.5	Virginica
8.6	6.3	6.1	1.7	Setosa
9.7	4.7	5.9	1.4	Versicolor
9.0	4.0	3.8	4.7	Setosa
7.5	2.3	1.3	4.8	Setosa
9.1	5.3	2.5	4.3	Setosa
4.9	7.1	4.9	3.6	Setosa
8.7	6.1	10.1	4.9	Virginica
5.7	7.3	5.5	1.3	Versicolor
8.1	2.7	7.7	1.3	Versicolor
8.2	4.2	4.6	4.7	Setosa
