sepal.width	petal.length	variety
4.3	9.3	Virginica
3.4	6.2	Versicolor
5.5	3.5	Setosa
4.2	5.2	Setosa
6.3	6.0	Versicolor
6.7	9.5	Virginica
7.4	3.9	Setosa
5.2	6.5	Virginica
7.0	4.2	Setosa
7.6	3.6	Setosa
5.9	2.2	Setosa
3.8	6.1	Virginica
8.3	3.5	Setosa
4.3	6.1	Versicolor
6.5	6.5	Virginica
2.7	5.3	Virginica
3.0	7.9	Versicolor
6.7	9.0	Versicolor
3.2	8.3	Versicolor
6.4	9.1	Versicolor
5.2	6.9	Virginica
2.6	5.0	Versicolor
4.0	8.5	Versicolor
5.7	3.5	Setosa
5.4	2.0	Setosa
7.8	1.4	Setosa
3.7	6.4	Versicolor
7.3	10.1	Virginica
7.2	8.1	Virginica
5.6	2.5	Setosa
6.5	8.3	Virginica
5.0	5.6	Setosa
4.7	8.8	Virginica
4.7	8.6	Virginica
7.1	7.6	Virginica
7.8	6.7	Virginica
4.4	8.3	Versicolor
4.8	7.0	Versicolor
5.1	5.9	Versicolor
5.4	8.2	Versicolor
4.0	4.0	Versicolor
6.4	7.3	Versicolor
6.3	5.6	Versicolor
3.1	5.5	Setosa
5.6	6.6	Virginica
