petal.width	variety
4.3	Virginica
1.1	Setosa
3.5	Versicolor
2.6	Versicolor
5.4	Virginica
5.2	Versicolor
2.8	Virginica
3.2	Setosa
2.4	Versicolor
1.8	Setosa
5.3	Virginica
4.5	Versicolor
5.8	Virginica
3.7	Setosa
3.2	Setosa
4.6	Setosa
3.2	Setosa
5.5	Virginica
1.4	Setosa
5.3	Virginica
4.9	Virginica
2.2	Setosa
3.3	Virginica
2.2	Setosa
3.7	Setosa
6.1	Virginica
2.2	Setosa
1.5	Versicolor
4.3	Virginica
3.4	Virginica
3.3	Versicolor
1.7	Setosa
5.3	Virginica
3.8	Setosa
2.8	Virginica
5.7	Versicolor
2.0	Versicolor
4.5	Versicolor
5.8	Virginica
1.9	Setosa
2.7	Setosa
2.7	Virginica
3.9	Versicolor
1.8	Versicolor
3.1	Versicolor
