petal.length	petal.width	variety
9.0	3.5	Virginica
3.8	1.0	Versicolor
6.5	2.9	Virginica
7.4	4.0	Versicolor
8.1	5.8	Versicolor
1.3	3.3	Setosa
7.1	5.9	Virginica
4.2	1.5	Versicolor
7.6	6.2	Virginica
2.8	1.9	Setosa
5.4	4.3	Virginica
1.3	2.2	Setosa
3.5	3.4	Setosa
2.4	0.7	Setosa
5.8	6.3	Virginica
5.5	4.2	Setosa
7.5	3.0	Versicolor
5.0	5.2	Versicolor
2.9	4.6	Setosa
8.0	4.3	Virginica
4.8	3.2	Setosa
6.0	2.0	Virginica
4.0	2.8	Versicolor
5.9	2.7	Setosa
9.4	6.3	Virginica
6.5	2.5	Versicolor
7.7	1.0	Versicolor
5.1	2.3	Virginica
6.3	3.4	Virginica
5.8	3.3	Virginica
7.9	4.8	Virginica
8.3	6.2	Virginica
9.2	5.5	Virginica
4.5	1.9	Setosa
3.6	0.7	Setosa
10.1	3.6	Virginica
8.6	6.9	Virginica
1.5	2.7	Setosa
6.0	3.1	Setosa
10.4	5.3	Virginica
8.2	2.5	Virginica
9.2	2.2	Virginica
6.1	3.0	Versicolor
8.4	6.0	Virginica
8.6	6.1	Virginica
