sepal.width	variety
3.5	Virginica
8.1	Setosa
6.7	Versicolor
3.2	Versicolor
7.2	Setosa
7.4	Versicolor
6.4	Setosa
7.5	Setosa
3.5	Virginica
3.7	Virginica
7.9	Setosa
2.5	Virginica
3.6	Versicolor
6.3	Virginica
4.4	Versicolor
4.1	Virginica
4.7	Virginica
7.5	Versicolor
6.0	Virginica
3.1	Virginica
3.8	Virginica
6.4	Setosa
6.3	Virginica
6.4	Setosa
6.7	Versicolor
4.3	Setosa
6.5	Versicolor
4.3	Versicolor
3.2	Virginica
5.0	Setosa
6.1	Setosa
5.5	Versicolor
5.7	Versicolor
4.9	Setosa
3.7	Setosa
6.3	Virginica
4.0	Setosa
6.3	Versicolor
7.0	Virginica
3.2	Virginica
6.5	Virginica
7.1	Setosa
4.0	Versicolor
4.9	Versicolor
4.1	Virginica
