sepal.length	sepal.width	variety
6.6	7.0	Setosa
10.6	5.1	Virginica
11.4	5.1	Virginica
8.8	4.8	Virginica
5.3	8.2	Setosa
8.4	6.0	Setosa
5.1	5.8	Setosa
7.7	7.1	Versicolor
7.5	5.5	Setosa
7.7	7.4	Virginica
5.9	5.0	Virginica
10.2	5.6	Versicolor
7.9	5.0	Setosa
7.1	3.5	Versicolor
10.7	4.8	Virginica
6.2	6.4	Setosa
9.6	4.7	Versicolor
6.2	5.3	Virginica
4.4	3.9	Setosa
7.3	5.7	Versicolor
7.9	6.2	Virginica
10.2	6.5	Virginica
10.4	6.6	Versicolor
7.7	6.9	Setosa
8.2	2.6	Virginica
9.8	5.8	Virginica
9.7	3.5	Versicolor
9.2	7.0	Virginica
7.5	3.0	Virginica
9.6	2.9	Versicolor
7.7	5.7	Versicolor
6.7	3.1	Versicolor
8.4	4.9	Setosa
7.1	5.3	Versicolor
7.4	6.0	Versicolor
9.9	4.9	Setosa
5.5	5.6	Setosa
8.4	7.6	Setosa
9.8	7.3	Versicolor
9.2	3.7	Versicolor
8.9	5.8	Virginica
9.6	4.8	Setosa
8.8	5.8	Versicolor
8.0	7.2	Versicolor
6.5	7.0	Setosa
