sepal.width	petal.length	variety
3.9	8.6	Virginica
5.3	2.5	Setosa
3.0	8.5	Versicolor
3.6	9.1	Virginica
4.0	8.0	Virginica
2.5	7.0	Versicolor
6.3	11.2	Virginica
5.7	5.4	Versicolor
3.4	1.9	Setosa
6.9	1.5	Setosa
3.4	7.0	Versicolor
7.3	8.1	Virginica
3.9	3.9	Setosa
5.1	5.0	Setosa
3.8	3.8	Versicolor
6.0	9.8	Virginica
3.6	7.9	Versicolor
3.0	9.0	Versicolor
6.2	9.4	Virginica
6.2	7.0	Versicolor
5.3	6.1	Virginica
7.3	7.1	Virginica
5.6	8.0	Virginica
3.3	7.7	Versicolor
7.1	3.5	Setosa
4.5	1.4	Setosa
6.7	5.1	Setosa
2.8	7.9	Virginica
5.8	4.5	Versicolor
4.0	9.4	Versicolor
4.0	9.0	Virginica
4.9	8.2	Versicolor
5.7	9.1	Virginica
4.5	4.8	Setosa
4.1	1.5	Setosa
5.9	4.3	Versicolor
3.8	6.0	Versicolor
6.5	9.0	Virginica
7.0	5.2	Setosa
7.0	6.6	Versicolor
5.1	6.4	Versicolor
6.6	5.0	Versicolor
5.1	5.6	Virginica
5.7	6.3	Virginica
5.9	8.9	Virginica
