petal.length	variety
9.6	Virginica
8.9	Virginica
7.4	Versicolor
8.7	Versicolor
3.7	Setosa
6.5	Virginica
8.2	Virginica
5.9	Setosa
8.5	Versicolor
2.0	Setosa
6.1	Versicolor
8.6	Versicolor
5.2	Setosa
2.4	Setosa
9.1	Versicolor
7.5	Versicolor
4.9	Setosa
6.4	Versicolor
2.1	Setosa
9.6	Virginica
8.0	Versicolor
3.9	Setosa
5.5	Virginica
7.4	Virginica
6.8	Virginica
7.3	Versicolor
7.6	Virginica
5.6	Versicolor
4.9	Versicolor
8.4	Versicolor
1.9	Setosa
2.2	Setosa
7.3	Virginica
8.2	Versicolor
6.5	Virginica
8.3	Virginica
3.8	Setosa
6.6	Virginica
5.5	Versicolor
9.9	Virginica
9.9	Virginica
3.6	Setosa
1.9	Setosa
5.0	Setosa
7.8	Versicolor
