petal.length	variety
1.2	Setosa
5.7	Versicolor
4.4	Setosa
9.2	Versicolor
5.3	Setosa
6.3	Versicolor
6.9	Versicolor
5.8	Virginica
8.6	Virginica
2.0	Setosa
5.1	Setosa
6.1	Setosa
2.9	Setosa
5.7	Setosa
4.7	Versicolor
4.0	Versicolor
7.6	Virginica
8.0	Virginica
2.9	Setosa
9.6	Virginica
7.6	Virginica
8.1	Virginica
7.8	Virginica
8.9	Versicolor
1.4	Setosa
6.9	Versicolor
7.0	Versicolor
7.2	Versicolor
5.3	Setosa
6.0	Virginica
1.4	Setosa
4.6	Versicolor
4.0	Versicolor
4.4	Versicolor
2.9	Setosa
6.5	Versicolor
8.5	Virginica
4.9	Setosa
5.9	Versicolor
5.1	Setosa
5.0	Setosa
9.7	Virginica
8.4	Virginica
5.9	Virginica
4.4	Setosa
