sepal.length	variety
7.4	Setosa
7.3	Versicolor
10.2	Virginica
9.3	Virginica
7.0	Virginica
9.2	Virginica
9.2	Virginica
5.5	Versicolor
10.3	Virginica
6.6	Setosa
8.9	Versicolor
10.5	Versicolor
4.8	Setosa
6.9	Versicolor
7.1	Versicolor
9.0	Setosa
8.4	Virginica
5.4	Setosa
7.7	Virginica
7.7	Virginica
6.1	Setosa
9.6	Versicolor
6.1	Versicolor
7.5	Versicolor
6.4	Setosa
12.2	Virginica
7.0	Setosa
11.9	Virginica
5.6	Setosa
8.9	Virginica
10.2	Versicolor
6.6	Setosa
8.3	Virginica
6.4	Versicolor
9.0	Virginica
9.2	Setosa
8.2	Versicolor
6.4	Setosa
7.1	Setosa
6.2	Versicolor
7.1	Setosa
9.8	Setosa
6.6	Virginica
10.8	Virginica
8.8	Versicolor
