sepal.width	petal.length	variety
6.2	2.5	Setosa
7.2	4.9	Virginica
2.5	7.5	Virginica
5.9	5.2	Setosa
4.4	7.6	Virginica
6.6	4.5	Versicolor
5.0	6.5	Virginica
3.1	3.1	Setosa
3.0	9.1	Virginica
8.5	1.2	Setosa
5.0	7.4	Virginica
6.5	4.9	Setosa
7.0	3.8	Setosa
7.2	4.9	Versicolor
5.5	4.4	Setosa
5.2	4.9	Setosa
7.4	5.5	Versicolor
4.7	6.0	Virginica
7.3	6.1	Virginica
6.1	9.6	Virginica
7.3	5.2	Setosa
2.7	8.4	Versicolor
6.8	6.2	Versicolor
3.0	4.6	Setosa
3.7	2.5	Setosa
7.8	2.9	Setosa
5.0	7.0	Versicolor
8.3	1.6	Setosa
4.1	9.6	Virginica
5.4	5.5	Setosa
7.4	6.0	Setosa
3.0	3.4	Setosa
7.7	8.6	Virginica
6.8	9.2	Virginica
7.0	4.5	Versicolor
2.8	6.1	Versicolor
4.5	8.0	Virginica
7.5	2.4	Setosa
5.0	3.3	Setosa
4.0	7.6	Virginica
4.8	7.7	Virginica
7.3	8.1	Virginica
3.1	7.9	Versicolor
5.3	3.0	Setosa
6.4	4.5	Versicolor
