petal.width	variety
0.4	Setosa
0.7	Setosa
6.5	Virginica
6.8	Virginica
1.3	Versicolor
3.3	Versicolor
6.0	Versicolor
3.8	Setosa
3.8	Virginica
3.7	Setosa
4.4	Virginica
3.8	Virginica
4.2	Setosa
0.1	Setosa
5.1	Versicolor
3.4	Setosa
1.0	Versicolor
3.8	Virginica
3.7	Setosa
3.0	Versicolor
4.3	Setosa
4.5	Setosa
2.0	Versicolor
3.5	Versicolor
0.7	Setosa
4.3	Versicolor
5.3	Virginica
3.4	Versicolor
2.5	Versicolor
3.7	Setosa
1.8	Setosa
5.3	Virginica
6.3	Virginica
5.5	Versicolor
0.2	Setosa
2.9	Virginica
5.1	Virginica
4.8	Virginica
4.0	Versicolor
4.8	Versicolor
1.5	Virginica
3.5	Virginica
0.2	Setosa
3.2	Setosa
2.4	Virginica
