sepal.length	sepal.width	variety
8.6	6.5	Versicolor
9.1	6.0	Versicolor
10.9	4.1	Versicolor
8.0	3.2	Versicolor
8.5	7.4	Setosa
5.9	3.2	Versicolor
11.3	7.7	Virginica
5.6	5.7	Versicolor
4.7	6.2	Setosa
9.6	4.8	Setosa
6.8	7.9	Virginica
7.7	6.3	Virginica
7.6	7.0	Virginica
9.4	3.0	Versicolor
9.9	7.4	Setosa
8.8	7.2	Virginica
5.3	5.1	Setosa
6.0	6.5	Setosa
10.7	5.5	Virginica
9.4	7.6	Setosa
8.8	7.5	Setosa
8.1	5.5	Versicolor
10.2	5.1	Versicolor
5.6	7.0	Versicolor
7.4	5.2	Versicolor
5.6	4.5	Versicolor
9.4	3.6	Virginica
7.8	6.8	Virginica
9.9	5.4	Versicolor
6.7	6.8	Setosa
5.4	3.9	Setosa
7.4	4.4	Setosa
5.5	4.4	Versicolor
10.2	6.0	Versicolor
6.8	2.9	Virginica
6.7	6.2	Versicolor
7.9	5.6	Virginica
8.8	6.5	Virginica
5.3	4.4	Setosa
7.8	3.3	Versicolor
8.0	6.9	Versicolor
9.2	3.6	Versicolor
7.7	3.6	Versicolor
11.2	3.8	Virginica
6.3	6.5	Setosa
