petal.width	variety
2.5	Versicolor
2.6	Setosa
3.9	Setosa
0.7	Setosa
6.0	Versicolor
4.8	Versicolor
3.2	Setosa
1.7	Setosa
3.7	Setosa
4.6	Versicolor
5.3	Virginica
3.5	Virginica
1.1	Setosa
2.1	Virginica
1.0	Versicolor
3.8	Setosa
5.5	Versicolor
0.8	Setosa
1.3	Versicolor
5.9	Versicolor
1.7	Setosa
1.5	Versicolor
3.2	Setosa
2.5	Virginica
6.1	Virginica
1.1	Setosa
1.8	Versicolor
3.3	Virginica
5.3	Versicolor
1.3	Versicolor
3.8	Virginica
1.2	Versicolor
1.9	Versicolor
4.8	Setosa
0.2	Setosa
4.5	Versicolor
3.5	Virginica
2.1	Virginica
2.4	Virginica
0.9	Setosa
6.3	Virginica
1.3	Setosa
2.1	Versicolor
6.0	Virginica
4.0	Virginica
