sepal.width	petal.length	variety
7.7	6.0	Versicolor
4.6	6.2	Versicolor
4.0	3.9	Setosa
4.7	9.3	Virginica
6.0	10.0	Virginica
6.5	5.7	Versicolor
6.3	6.1	Versicolor
2.9	10.3	Virginica
8.9	2.5	Setosa
7.0	8.8	Virginica
5.0	3.9	Setosa
4.9	6.7	Versicolor
5.8	5.5	Versicolor
5.0	5.8	Setosa
5.6	6.1	Virginica
3.8	5.5	Setosa
3.8	4.9	Virginica
5.3	8.6	Virginica
5.1	5.5	Setosa
4.7	6.8	Versicolor
5.8	8.7	Versicolor
6.0	7.0	Versicolor
6.4	5.4	Setosa
6.7	7.2	Versicolor
6.9	9.0	Versicolor
6.5	8.4	Versicolor
7.1	6.5	Versicolor
5.6	4.9	Versicolor
4.8	7.4	Versicolor
4.6	1.6	Setosa
6.4	5.7	Setosa
4.8	3.4	Setosa
3.0	8.5	Virginica
5.7	7.5	Virginica
6.0	5.5	Versicolor
6.7	6.0	Versicolor
5.0	5.9	Virginica
6.1	6.0	Setosa
3.7	3.3	Setosa
3.5	7.1	Versicolor
3.0	6.8	Virginica
4.0	4.4	Setosa
3.2	9.1	Virginica
4.8	9.0	Versicolor
6.9	6.3	Versicolor
