sepal.width	petal.length	variety
5.2	7.2	Virginica
5.8	8.0	Versicolor
3.2	3.8	Setosa
7.5	4.5	Versicolor
4.5	1.9	Setosa
5.4	2.5	Setosa
4.7	5.1	Virginica
6.7	4.9	Versicolor
5.2	9.1	Versicolor
6.1	4.5	Setosa
3.3	6.3	Versicolor
3.5	1.8	Setosa
8.1	6.1	Virginica
3.1	6.6	Virginica
6.7	6.9	Virginica
6.6	8.4	Versicolor
8.1	1.0	Setosa
4.2	5.0	Virginica
3.4	5.3	Versicolor
3.3	4.7	Setosa
5.7	7.7	Versicolor
7.1	3.4	Setosa
5.0	6.7	Virginica
5.0	3.8	Setosa
6.5	4.9	Versicolor
5.9	1.4	Setosa
7.5	5.8	Virginica
3.8	2.1	Setosa
6.3	7.4	Versicolor
3.6	6.0	Setosa
5.3	5.5	Versicolor
7.5	3.4	Setosa
5.7	2.4	Setosa
3.4	8.7	Versicolor
4.4	3.2	Setosa
6.2	4.5	Versicolor
3.3	5.3	Virginica
7.7	2.5	Setosa
6.9	6.5	Versicolor
3.2	5.3	Versicolor
4.5	5.6	Setosa
3.5	7.0	Versicolor
5.4	4.2	Setosa
3.1	7.9	Virginica
4.8	5.6	Virginica
