sepal.length	sepal.width	petal.length	petal.width	variety
7.6	8.3	3.6	0.2	Setosa
7.6	7.2	5.9	2.7	Setosa
7.7	6.6	4.0	1.0	Versicolor
6.4	4.2	7.5	2.0	Versicolor
10.7	4.2	7.0	2.8	Virginica
10.5	6.5	4.8	2.3	Virginica
8.1	3.1	5.6	2.4	Virginica
6.9	4.0	3.4	0.7	Setosa
5.7	5.4	1.9	3.2	Setosa
8.6	5.0	2.9	3.2	Setosa
10.4	4.5	8.2	3.5	Versicolor
5.1	5.5	4.9	1.8	Setosa
10.2	3.3	7.2	2.5	Virginica
8.8	4.5	1.4	3.3	Setosa
10.7	6.6	8.9	2.4	Versicolor
7.0	7.3	6.1	5.5	Versicolor
6.3	8.0	3.2	0.7	Setosa
9.8	2.8	8.1	2.5	Virginica
8.2	4.2	2.8	0.2	Setosa
8.6	6.3	5.4	3.0	Virginica
9.2	7.8	8.7	4.1	Virginica
9.9	6.5	7.5	2.5	Versicolor
8.9	6.3	5.6	2.1	Virginica
8.8	4.8	7.3	3.9	Versicolor
9.7	5.6	10.6	6.0	Virginica
9.0	6.5	7.8	4.7	Virginica
9.5	3.0	4.0	2.5	Versicolor
7.0	6.3	1.9	0.2	Setosa
8.8	6.4	7.1	4.4	Virginica
5.7	6.1	3.0	4.1	Setosa
5.9	6.9	4.8	2.9	Setosa
9.4	5.2	9.2	5.8	Virginica
9.1	6.3	8.2	5.7	Versicolor
8.1	3.5	8.1	3.8	Versicolor
7.3	5.6	4.1	0.2	Setosa
7.0	3.3	3.3	1.8	Setosa
6.1	4.9	5.1	1.3	Versicolor
8.9	4.6	4.5	0.1	Setosa
6.2	6.2	7.0	4.5	Versicolor
9.3	3.4	9.3	3.3	Virginica
8.2	7.4	8.9	3.3	Virginica
8.3	4.2	6.6	4.4	Virginica
9.3	3.0	1.4	2.1	Setosa
10.9	6.1	6.4	3.1	Virginica
9.1	4.7	6.2	1.3	Versicolor
