sepal.width	variety
3.7	Setosa
5.2	Virginica
5.4	Setosa
5.9	Versicolor
3.8	Virginica
4.2	Setosa
5.7	Versicolor
3.9	Setosa
5.8	Virginica
5.1	Setosa
8.0	Setosa
4.4	Virginica
7.7	Setosa
4.2	Setosa
4.5	Versicolor
7.7	Virginica
7.2	Setosa
3.5	Virginica
6.9	Versicolor
7.1	Versicolor
7.3	Setosa
7.3	Virginica
6.3	Versicolor
4.2	Virginica
3.2	Versicolor
5.1	Versicolor
7.9	Setosa
3.9	Setosa
4.3	Versicolor
3.5	Virginica
5.6	Versicolor
5.5	Virginica
5.5	Versicolor
5.1	Virginica
3.0	Versicolor
4.3	Versicolor
5.3	Versicolor
7.2	Virginica
5.2	Virginica
6.3	Virginica
4.8	Versicolor
4.4	Setosa
5.5	Virginica
3.9	Versicolor
7.6	Virginica
