petal.length	variety
4.6	Versicolor
7.3	Versicolor
8.3	Virginica
10.7	Virginica
4.9	Versicolor
4.3	Versicolor
5.8	Setosa
6.5	Versicolor
5.8	Setosa
1.5	Setosa
5.8	Setosa
4.4	Versicolor
8.3	Versicolor
4.9	Setosa
5.3	Virginica
8.8	Versicolor
2.2	Setosa
10.4	Virginica
4.0	Setosa
10.8	Virginica
6.3	Virginica
5.9	Setosa
6.9	Versicolor
5.9	Setosa
7.6	Virginica
9.5	Virginica
8.0	Versicolor
8.7	Versicolor
4.6	Versicolor
8.1	Virginica
8.0	Virginica
5.5	Versicolor
4.4	Setosa
4.0	Versicolor
3.6	Setosa
6.9	Versicolor
2.4	Setosa
11.4	Virginica
8.1	Versicolor
8.7	Versicolor
7.2	Virginica
9.1	Virginica
5.1	Virginica
6.5	Versicolor
7.4	Virginica
