petal.length	variety
6.0	Versicolor
3.5	Versicolor
2.9	Setosa
5.2	Setosa
8.4	Versicolor
6.1	Virginica
5.6	Virginica
4.1	Versicolor
10.3	Virginica
1.4	Setosa
6.9	Virginica
7.4	Versicolor
7.2	Versicolor
8.1	Versicolor
8.5	Virginica
4.4	Setosa
7.8	Virginica
4.8	Virginica
8.4	Virginica
7.5	Versicolor
1.5	Setosa
7.3	Virginica
10.2	Virginica
7.9	Virginica
1.5	Setosa
9.2	Virginica
4.0	Setosa
4.9	Setosa
5.1	Setosa
6.1	Versicolor
9.0	Virginica
5.7	Setosa
4.4	Versicolor
5.9	Setosa
7.0	Virginica
8.3	Versicolor
7.8	Virginica
5.5	Setosa
5.4	Virginica
8.5	Virginica
9.1	Versicolor
3.4	Setosa
8.0	Versicolor
7.3	Versicolor
4.0	Versicolor
