sepal.width	variety
4.8	Versicolor
7.8	Virginica
8.0	Setosa
6.5	Versicolor
6.1	Setosa
4.8	Setosa
5.0	Versicolor
7.1	Virginica
7.1	Virginica
6.4	Setosa
5.7	Versicolor
6.5	Versicolor
4.4	Versicolor
5.6	Setosa
6.0	Versicolor
5.8	Virginica
3.9	Virginica
2.4	Versicolor
3.7	Setosa
2.4	Versicolor
6.7	Setosa
4.6	Virginica
3.1	Virginica
6.4	Setosa
7.2	Versicolor
7.2	Setosa
7.5	Virginica
5.4	Virginica
5.7	Setosa
6.8	Virginica
3.8	Versicolor
4.3	Virginica
6.3	Setosa
6.0	Versicolor
2.8	Versicolor
5.3	Virginica
3.7	Virginica
7.6	Setosa
3.3	Virginica
5.9	Setosa
7.4	Versicolor
6.2	Versicolor
6.8	Versicolor
5.9	Virginica
4.2	Virginica
