sepal.length	sepal.width	variety
10.2	7.3	Virginica
10.7	5.3	Virginica
6.6	6.5	Virginica
9.8	3.2	Versicolor
10.0	3.5	Versicolor
11.6	5.0	Virginica
8.0	4.8	Setosa
6.8	6.8	Versicolor
9.2	3.5	Virginica
12.2	7.0	Virginica
9.4	6.0	Versicolor
8.6	3.5	Versicolor
8.5	3.2	Virginica
7.4	5.6	Virginica
5.6	4.3	Setosa
8.1	3.0	Versicolor
9.4	5.7	Setosa
8.1	5.4	Setosa
7.7	4.1	Virginica
10.0	2.4	Versicolor
5.0	3.9	Setosa
8.8	5.4	Virginica
6.9	3.8	Virginica
8.9	4.8	Virginica
6.8	3.8	Versicolor
4.9	3.0	Virginica
8.9	5.1	Setosa
6.6	7.4	Versicolor
7.7	6.2	Virginica
8.7	3.7	Versicolor
7.2	6.3	Virginica
7.4	6.1	Virginica
8.7	6.7	Setosa
6.6	3.4	Versicolor
5.7	4.3	Setosa
7.9	5.5	Virginica
8.0	3.0	Virginica
5.1	5.3	Setosa
9.2	7.0	Versicolor
11.4	5.8	Virginica
8.0	7.2	Virginica
8.5	5.0	Setosa
9.0	5.3	Versicolor
8.1	4.8	Virginica
7.1	5.1	Setosa
