petal.length	variety
8.4	Virginica
7.1	Virginica
8.0	Versicolor
2.4	Setosa
4.2	Setosa
2.6	Setosa
9.1	Virginica
6.5	Virginica
7.5	Versicolor
4.6	Setosa
9.6	Virginica
4.4	Setosa
4.7	Versicolor
8.7	Versicolor
4.4	Setosa
3.7	Setosa
6.4	Versicolor
5.6	Virginica
4.5	Versicolor
9.0	Virginica
9.2	Virginica
1.9	Setosa
7.1	Versicolor
5.6	Virginica
6.6	Virginica
5.5	Setosa
4.4	Setosa
4.1	Versicolor
9.0	Versicolor
1.3	Setosa
6.8	Versicolor
8.9	Versicolor
5.5	Setosa
5.7	Versicolor
4.0	Setosa
6.0	Setosa
8.6	Virginica
5.6	Versicolor
6.4	Versicolor
7.4	Virginica
1.3	Setosa
8.0	Versicolor
5.1	Setosa
2.0	Setosa
7.7	Versicolor
