sepal.length	sepal.width	petal.length	variety
11.0	4.0	6.3	Virginica
9.5	8.0	1.3	Setosa
8.7	4.8	8.2	Virginica
6.6	6.3	2.7	Setosa
6.5	6.4	2.5	Setosa
5.9	7.2	5.0	Setosa
9.0	7.7	6.7	Versicolor
8.9	6.5	9.0	Virginica
7.1	7.3	9.4	Virginica
6.7	7.6	7.2	Versicolor
7.2	4.8	6.3	Virginica
6.9	5.9	4.8	Versicolor
7.9	5.9	4.2	Setosa
9.3	4.3	7.5	Virginica
7.1	3.9	7.2	Versicolor
10.2	3.5	6.7	Virginica
8.9	7.7	6.8	Versicolor
6.4	7.6	1.5	Setosa
8.1	2.8	5.5	Versicolor
9.1	5.5	9.6	Virginica
5.1	8.2	4.5	Setosa
11.2	7.2	9.0	Virginica
8.4	8.1	4.9	Setosa
9.7	4.0	6.0	Versicolor
9.8	5.4	6.3	Virginica
8.1	5.8	5.6	Setosa
5.7	6.0	1.5	Setosa
9.5	5.5	2.8	Setosa
10.9	7.1	8.4	Virginica
9.1	5.0	6.9	Virginica
9.4	5.4	4.8	Versicolor
7.4	4.2	8.7	Virginica
8.3	6.5	7.5	Virginica
10.0	6.9	6.8	Versicolor
8.0	4.0	6.8	Virginica
6.7	4.3	8.5	Versicolor
5.2	2.7	5.4	Versicolor
10.7	5.6	9.6	Virginica
9.9	5.0	7.6	Virginica
7.3	5.7	3.9	Versicolor
9.8	2.7	5.4	Virginica
8.9	6.8	6.1	Virginica
5.7	5.8	7.6	Versicolor
6.7	3.9	5.3	Versicolor
9.5	4.5	3.6	Setosa
