sepal.width	variety
6.8	Versicolor
5.4	Virginica
7.0	Virginica
4.7	Versicolor
6.7	Virginica
4.4	Versicolor
3.2	Versicolor
7.3	Virginica
2.9	Versicolor
5.6	Virginica
4.2	Setosa
2.8	Versicolor
6.9	Setosa
6.1	Setosa
5.0	Virginica
6.6	Setosa
7.0	Setosa
3.8	Setosa
2.6	Versicolor
4.7	Setosa
3.0	Virginica
3.5	Setosa
5.4	Versicolor
3.4	Versicolor
7.3	Virginica
5.7	Versicolor
3.8	Virginica
7.5	Versicolor
5.2	Virginica
4.2	Virginica
6.6	Virginica
5.0	Setosa
6.2	Versicolor
6.9	Virginica
3.0	Setosa
7.0	Versicolor
7.1	Setosa
7.9	Setosa
2.8	Virginica
3.2	Virginica
5.7	Setosa
3.8	Versicolor
3.8	Versicolor
3.7	Versicolor
6.8	Setosa
