petal.length	variety
9.4	Virginica
6.9	Versicolor
5.5	Virginica
2.4	Setosa
4.0	Setosa
5.3	Setosa
6.2	Versicolor
6.2	Virginica
5.5	Versicolor
5.5	Versicolor
7.6	Virginica
6.6	Virginica
9.5	Virginica
7.7	Versicolor
3.8	Setosa
7.6	Virginica
6.1	Versicolor
1.4	Setosa
4.6	Versicolor
4.0	Setosa
2.7	Setosa
3.9	Setosa
1.6	Setosa
7.9	Versicolor
5.2	Versicolor
5.6	Versicolor
5.8	Setosa
5.2	Versicolor
9.2	Virginica
7.2	Virginica
8.3	Virginica
5.0	Versicolor
4.7	Versicolor
4.3	Versicolor
6.1	Virginica
10.9	Virginica
5.4	Setosa
4.9	Setosa
9.0	Virginica
5.1	Setosa
7.0	Versicolor
7.2	Versicolor
8.8	Versicolor
7.6	Virginica
10.1	Virginica
