petal.length	petal.width	variety
5.1	6.0	Virginica
2.8	3.8	Setosa
8.8	4.3	Virginica
6.2	2.9	Versicolor
7.4	5.0	Virginica
3.5	4.6	Versicolor
5.2	4.7	Setosa
3.5	1.9	Setosa
8.6	2.0	Versicolor
5.0	1.0	Versicolor
1.4	0.2	Setosa
8.1	4.4	Virginica
6.2	5.6	Versicolor
1.3	0.7	Setosa
9.0	2.3	Virginica
3.9	0.7	Setosa
8.1	5.9	Virginica
7.6	5.4	Versicolor
1.4	1.1	Setosa
10.4	6.8	Virginica
5.7	3.9	Versicolor
3.2	2.7	Setosa
7.2	3.5	Versicolor
4.5	3.7	Setosa
3.0	1.2	Setosa
4.9	4.8	Virginica
6.6	6.3	Virginica
2.6	0.4	Setosa
5.9	5.8	Virginica
5.4	4.8	Setosa
2.2	0.9	Setosa
9.5	5.3	Virginica
4.5	5.3	Versicolor
9.0	5.2	Versicolor
4.8	1.1	Versicolor
5.8	2.5	Versicolor
2.9	1.7	Setosa
2.6	3.6	Setosa
4.9	4.3	Setosa
4.9	3.1	Versicolor
5.5	4.8	Versicolor
2.7	0.7	Setosa
6.6	3.0	Virginica
9.7	6.5	Virginica
9.9	3.8	Virginica
