petal.length	petal.width	variety
4.6	5.0	Versicolor
7.7	2.0	Versicolor
8.4	3.5	Virginica
5.8	1.8	Virginica
7.1	6.6	Virginica
1.2	1.2	Setosa
6.1	1.3	Versicolor
4.6	3.8	Versicolor
4.9	3.8	Virginica
5.9	5.8	Virginica
6.0	4.8	Versicolor
7.0	4.5	Versicolor
6.1	2.9	Versicolor
5.0	1.6	Setosa
5.9	0.8	Setosa
8.7	5.1	Versicolor
6.3	1.4	Versicolor
5.9	4.8	Versicolor
5.0	2.0	Versicolor
4.7	4.4	Versicolor
7.7	2.3	Virginica
6.2	3.8	Virginica
6.8	5.0	Versicolor
8.0	2.0	Versicolor
4.5	1.7	Setosa
5.5	1.8	Virginica
5.9	4.2	Setosa
7.7	3.3	Versicolor
1.4	3.1	Setosa
4.1	2.7	Setosa
5.6	0.1	Setosa
8.9	5.7	Versicolor
7.7	5.0	Virginica
2.9	2.2	Setosa
5.3	0.2	Setosa
7.0	2.5	Versicolor
8.0	6.0	Virginica
10.1	2.4	Virginica
1.4	0.2	Setosa
1.9	4.1	Setosa
6.6	3.7	Virginica
5.7	4.6	Virginica
8.1	5.8	Virginica
4.5	1.6	Versicolor
4.0	0.2	Setosa
