petal.length	petal.width	variety
5.8	4.3	Setosa
8.2	5.7	Versicolor
6.6	4.5	Virginica
7.9	6.1	Virginica
7.4	5.4	Versicolor
4.5	3.0	Versicolor
4.8	3.9	Setosa
8.5	4.6	Virginica
10.4	3.0	Virginica
9.2	3.5	Virginica
2.5	2.7	Setosa
8.2	3.0	Virginica
5.0	2.8	Versicolor
6.5	1.8	Virginica
7.0	2.5	Versicolor
5.5	2.1	Setosa
1.5	4.2	Setosa
8.2	3.8	Versicolor
7.6	2.8	Versicolor
5.9	1.6	Setosa
5.3	1.8	Virginica
8.1	5.4	Virginica
7.2	6.0	Versicolor
8.6	3.9	Versicolor
9.1	5.6	Virginica
6.6	4.1	Versicolor
2.9	0.2	Setosa
7.6	3.8	Versicolor
7.8	3.3	Versicolor
9.1	6.4	Virginica
3.4	2.7	Setosa
4.8	1.8	Versicolor
4.5	3.8	Versicolor
7.1	5.8	Virginica
6.4	3.9	Setosa
5.2	4.8	Virginica
7.7	6.6	Virginica
2.9	1.8	Setosa
8.8	2.2	Virginica
8.4	4.3	Versicolor
5.1	4.2	Setosa
4.7	4.1	Versicolor
3.9	5.6	Versicolor
8.3	4.4	Versicolor
5.8	0.8	Setosa
