sepal.length	sepal.width	variety
7.7	7.5	Virginica
7.5	4.0	Versicolor
6.8	5.8	Virginica
8.5	6.2	Versicolor
8.9	4.9	Setosa
7.4	7.0	Versicolor
7.7	6.5	Versicolor
6.1	7.8	Setosa
6.9	3.2	Setosa
9.7	4.6	Setosa
7.4	6.4	Setosa
9.6	7.8	Setosa
6.4	3.6	Setosa
8.2	3.3	Virginica
8.0	6.7	Virginica
9.1	6.9	Setosa
7.2	2.6	Versicolor
7.2	6.5	Virginica
9.5	6.1	Versicolor
9.3	5.0	Setosa
6.6	6.0	Versicolor
8.2	6.7	Versicolor
6.8	7.5	Virginica
8.5	5.2	Versicolor
8.8	4.2	Versicolor
8.9	6.6	Virginica
9.1	2.9	Versicolor
9.7	6.9	Versicolor
9.4	5.8	Virginica
11.3	5.7	Virginica
7.9	7.6	Virginica
4.8	5.0	Setosa
6.5	2.3	Setosa
8.7	6.5	Virginica
5.7	3.2	Setosa
7.9	6.5	Virginica
6.6	6.3	Setosa
10.4	4.2	Versicolor
7.5	5.5	Setosa
9.0	6.2	Setosa
7.1	6.4	Versicolor
9.1	4.0	Virginica
7.4	7.4	Setosa
6.8	7.0	Setosa
6.6	6.4	Versicolor
