sepal.length	sepal.width	variety
7.0	4.8	Versicolor
7.2	4.8	Virginica
7.6	6.2	Versicolor
10.0	7.7	Virginica
8.0	3.5	Virginica
6.1	4.0	Virginica
9.4	4.6	Setosa
8.7	7.4	Virginica
6.3	4.4	Virginica
11.1	6.5	Virginica
8.2	5.9	Setosa
7.7	3.8	Virginica
9.5	5.8	Versicolor
10.2	5.5	Virginica
10.5	6.0	Virginica
10.8	7.0	Virginica
8.9	5.0	Virginica
6.5	8.1	Setosa
6.5	2.5	Versicolor
7.0	6.0	Setosa
9.9	4.1	Versicolor
6.9	5.2	Setosa
7.1	7.8	Setosa
8.6	5.7	Setosa
9.9	3.0	Versicolor
6.7	7.7	Setosa
8.2	3.3	Virginica
6.9	3.6	Setosa
6.8	3.7	Setosa
7.9	6.8	Virginica
8.8	3.4	Virginica
7.6	5.1	Setosa
10.1	7.5	Versicolor
11.3	7.7	Virginica
9.5	5.9	Setosa
5.6	5.3	Setosa
7.5	7.5	Setosa
8.8	2.7	Virginica
7.2	4.4	Setosa
8.4	7.9	Setosa
7.2	4.0	Virginica
11.4	5.6	Virginica
5.8	8.0	Setosa
8.1	4.0	Versicolor
7.6	6.4	Setosa
