sepal.length	variety
5.1	Setosa
9.0	Setosa
8.1	Setosa
5.1	Setosa
8.4	Setosa
9.4	Virginica
9.7	Versicolor
9.5	Setosa
9.7	Setosa
7.7	Versicolor
10.2	Versicolor
5.9	Setosa
11.7	Virginica
8.3	Setosa
8.2	Versicolor
9.0	Versicolor
7.8	Virginica
10.0	Versicolor
8.2	Virginica
7.8	Versicolor
8.9	Versicolor
6.1	Setosa
10.9	Virginica
10.8	Virginica
8.7	Setosa
7.8	Virginica
9.8	Virginica
6.4	Virginica
11.4	Versicolor
8.4	Setosa
8.3	Versicolor
6.5	Versicolor
7.6	Versicolor
6.8	Setosa
5.8	Versicolor
6.8	Versicolor
10.0	Virginica
11.2	Virginica
7.4	Setosa
8.4	Setosa
7.7	Versicolor
9.2	Versicolor
10.2	Versicolor
6.9	Virginica
8.5	Versicolor
