sepal.length	sepal.width	variety
8.0	4.9	Setosa
7.6	4.3	Versicolor
8.9	4.1	Virginica
7.9	5.3	Virginica
7.4	3.7	Versicolor
8.7	3.5	Versicolor
9.6	3.7	Versicolor
6.3	5.8	Virginica
12.2	5.3	Virginica
9.3	3.2	Versicolor
8.7	4.1	Versicolor
6.6	4.5	Versicolor
9.6	6.8	Setosa
7.7	3.6	Virginica
7.3	5.0	Versicolor
8.8	4.7	Setosa
9.5	4.2	Versicolor
10.2	4.1	Versicolor
6.6	3.9	Versicolor
8.1	5.3	Setosa
5.6	6.0	Versicolor
5.0	7.3	Setosa
10.8	7.3	Versicolor
8.6	4.0	Versicolor
6.7	4.3	Setosa
6.8	6.2	Versicolor
7.1	5.0	Setosa
8.5	5.8	Versicolor
7.6	4.0	Virginica
9.1	4.7	Setosa
6.1	6.9	Versicolor
8.7	5.1	Virginica
6.4	4.9	Setosa
7.9	6.7	Virginica
7.4	6.7	Versicolor
10.1	4.3	Versicolor
5.7	7.1	Setosa
7.0	6.0	Setosa
6.3	3.5	Setosa
10.4	6.6	Virginica
7.3	4.2	Virginica
10.7	5.8	Virginica
8.5	5.0	Setosa
6.4	3.0	Virginica
7.6	3.1	Virginica
