sepal.width	variety
3.2	Virginica
5.1	Setosa
6.2	Setosa
3.3	Virginica
6.9	Virginica
5.7	Setosa
6.2	Versicolor
4.2	Versicolor
6.0	Versicolor
2.9	Versicolor
5.4	Versicolor
3.2	Versicolor
3.8	Versicolor
5.0	Virginica
5.9	Versicolor
4.8	Versicolor
3.0	Versicolor
6.9	Versicolor
4.2	Setosa
6.0	Setosa
7.5	Versicolor
5.1	Versicolor
3.4	Versicolor
7.4	Setosa
8.0	Setosa
4.3	Virginica
6.2	Setosa
6.3	Virginica
7.1	Virginica
5.8	Versicolor
3.6	Virginica
5.0	Setosa
3.8	Versicolor
4.2	Virginica
4.0	Setosa
4.4	Setosa
6.8	Setosa
6.7	Setosa
4.5	Setosa
7.0	Setosa
3.8	Versicolor
4.0	Versicolor
7.0	Setosa
5.6	Versicolor
3.2	Virginica
