sepal.length	variety
8.6	Setosa
7.2	Virginica
8.2	Virginica
9.2	Setosa
8.8	Virginica
6.0	Versicolor
7.5	Setosa
6.8	Setosa
5.0	Setosa
8.4	Setosa
10.2	Virginica
9.7	Virginica
8.8	Virginica
10.7	Virginica
8.2	Virginica
8.4	Setosa
6.5	Setosa
8.4	Setosa
5.1	Setosa
8.6	Virginica
9.4	Versicolor
6.7	Versicolor
6.3	Versicolor
8.3	Versicolor
9.9	Setosa
8.8	Virginica
8.5	Versicolor
7.9	Virginica
8.2	Setosa
7.7	Virginica
4.5	Setosa
7.4	Setosa
9.5	Setosa
6.9	Setosa
8.4	Versicolor
8.0	Setosa
5.5	Versicolor
7.4	Versicolor
5.8	Setosa
6.6	Versicolor
6.1	Setosa
8.7	Virginica
10.9	Versicolor
5.4	Versicolor
9.2	Virginica
