petal.length	variety
1.5	Setosa
9.1	Virginica
9.1	Versicolor
7.7	Virginica
1.3	Setosa
4.9	Setosa
3.0	Setosa
6.9	Versicolor
10.0	Virginica
7.1	Virginica
9.0	Versicolor
7.5	Versicolor
9.1	Virginica
9.6	Virginica
3.0	Setosa
5.0	Versicolor
5.6	Virginica
8.4	Versicolor
5.8	Virginica
7.2	Virginica
5.5	Setosa
4.6	Setosa
8.1	Virginica
5.3	Versicolor
3.4	Setosa
7.3	Virginica
4.5	Versicolor
8.6	Virginica
9.6	Virginica
2.9	Setosa
2.5	Setosa
4.6	Setosa
10.4	Virginica
5.4	Versicolor
6.0	Versicolor
5.6	Setosa
8.2	Virginica
4.8	Versicolor
5.2	Versicolor
7.1	Versicolor
2.9	Setosa
7.9	Versicolor
8.5	Versicolor
6.6	Versicolor
4.9	Setosa
