petal.width	variety
0.2	Setosa
5.5	Virginica
3.4	Versicolor
3.8	Versicolor
4.0	Versicolor
5.8	Virginica
1.6	Versicolor
4.5	Virginica
6.3	Virginica
2.2	Setosa
2.7	Setosa
4.3	Virginica
3.8	Versicolor
6.3	Virginica
6.9	Virginica
3.2	Setosa
4.4	Virginica
4.8	Virginica
2.1	Setosa
3.9	Setosa
2.7	Versicolor
3.3	Virginica
5.7	Virginica
4.5	Versicolor
1.3	Versicolor
3.8	Versicolor
3.6	Virginica
2.6	Virginica
1.5	Versicolor
1.4	Versicolor
2.9	Setosa
4.3	Versicolor
2.3	Versicolor
4.1	Virginica
3.0	Virginica
2.5	Versicolor
5.8	Virginica
3.2	Virginica
6.1	Virginica
1.0	Versicolor
0.4	Setosa
3.2	Setosa
4.3	Versicolor
0.3	Setosa
2.2	Setosa
