sepal.length	sepal.width	petal.length	petal.width	variety
7.2	4.0	4.0	1.2	Setosa
7.8	6.5	8.0	3.1	Virginica
9.0	7.2	6.1	4.0	Virginica
7.5	3.6	4.9	2.7	Versicolor
8.5	8.0	6.1	3.1	Setosa
5.8	3.3	9.6	6.4	Virginica
10.3	3.7	8.6	4.4	Virginica
10.7	6.1	7.2	2.5	Versicolor
11.3	6.2	9.9	6.3	Virginica
10.5	4.5	6.2	5.0	Virginica
5.9	3.9	4.0	0.9	Setosa
7.1	6.3	5.7	4.2	Versicolor
6.9	3.0	4.2	4.5	Versicolor
7.7	8.3	7.7	3.2	Virginica
5.4	4.2	2.5	3.7	Setosa
7.4	6.4	4.8	2.8	Versicolor
6.7	3.9	5.8	5.8	Versicolor
7.8	4.9	7.6	3.3	Virginica
8.3	4.0	5.4	3.3	Setosa
7.6	3.5	4.9	4.6	Versicolor
7.7	7.8	7.7	4.5	Virginica
9.5	6.7	3.4	3.7	Setosa
9.1	6.6	5.6	1.4	Virginica
8.5	2.5	5.5	1.3	Versicolor
7.8	7.4	2.9	2.2	Setosa
8.1	6.8	1.9	0.9	Setosa
7.3	6.8	6.8	2.4	Versicolor
9.7	5.6	8.6	6.5	Virginica
5.6	5.4	2.5	3.2	Setosa
6.7	6.8	8.7	5.6	Virginica
6.7	5.3	4.7	3.3	Setosa
6.8	4.2	6.4	2.3	Virginica
9.8	3.7	3.5	0.7	Setosa
9.4	4.5	6.6	1.8	Virginica
9.4	5.0	4.5	3.7	Virginica
6.0	2.3	7.8	4.0	Versicolor
9.6	5.3	6.5	1.8	Versicolor
10.9	4.2	9.3	2.4	Virginica
6.6	5.6	4.5	1.7	Setosa
8.8	5.3	8.9	5.3	Versicolor
5.4	7.5	4.4	4.2	Setosa
7.9	7.2	8.5	2.0	Versicolor
10.4	4.3	6.9	3.0	Virginica
9.2	2.5	8.3	3.8	Virginica
8.1	4.0	5.0	1.6	Versicolor
