petal.length	variety
7.0	Versicolor
6.4	Versicolor
7.8	Virginica
7.1	Versicolor
4.7	Versicolor
7.4	Versicolor
7.7	Virginica
9.0	Versicolor
8.2	Versicolor
4.6	Setosa
4.5	Setosa
6.5	Versicolor
6.9	Versicolor
8.5	Versicolor
6.1	Virginica
2.8	Setosa
5.5	Setosa
4.4	Setosa
7.3	Versicolor
7.8	Versicolor
8.6	Virginica
8.8	Virginica
3.9	Setosa
10.1	Virginica
9.0	Virginica
3.5	Versicolor
3.0	Setosa
6.0	Setosa
8.6	Versicolor
3.9	Setosa
6.1	Virginica
7.2	Versicolor
5.0	Versicolor
2.5	Setosa
5.5	Versicolor
6.1	Virginica
9.1	Versicolor
1.9	Setosa
1.5	Setosa
5.7	Setosa
5.6	Setosa
6.8	Versicolor
9.2	Virginica
5.1	Setosa
2.7	Setosa
